site, treatment, individual, flask, species
mp, LC_HP_HF,10,18,loninv
mp, LC_HP_HF,8,18,riblac
mp, LC_HP_HF,wjt,18,spipyr
mp, LC_HP_HF,wjt,18,spipyr
mp, LC_HP_HF,8,19,acegla
mp, LC_HP_HF,7,19,alnvir
mp, LC_HP_HF,5,19,alnvir
mp, LC_HP_HF,8,19,samrac
mp, LC_HP_HF,A,2,loninv
mp, LC_HP_HF,4,2,menfer
mp, LC_HP_HF,Feg,2,poptre
mp, LC_HP_HF,tml,2,spibet
mp, LC_HP_HF,3,20,acegla
mp, LC_HP_HF,11,20,rhoalb
mp, LC_HP_HF,2,20,riblac
mp, LC_HP_HF,tml,20,spibet
mp, LC_HP_HF,4,21,acegla
mp, LC_HP_HF,7,21,menfer
mp, LC_HP_HF,11,21,rhoalb
mp, LC_HP_HF,,21,spipyr
mp, LC_HP_HF,8,22,acegla
mp, LC_HP_HF,9,22,alninc
mp, LC_HP_HF,10,22,alninc
mp, LC_HP_HF,wjt,22,spibet
mp, LC_HP_HF,4,23,alnvir
mp, LC_HP_HF,6,23,popbal
mp, LC_HP_HF,11,23,rhoalb
mp, LC_HP_HF,A,23,vacmem
mp, LC_HP_HF,5,24,poptre
mp, LC_HP_HF,13,24,sorsco
mp, LC_HP_HF,9,24,symalb
mp, LC_HP_HF,wjt,24,vacmem
mp, LC_HP_HF,BLL,25,alninc
mp, LC_HP_HF,7,25,amealn
mp, LC_HP_HF,1,25,corsto
mp, LC_HP_HF,sf,25,symalb
mp, LC_HP_HF,7,26,acegla
mp, LC_HP_HF,1,26,alnvir
mp, LC_HP_HF,12,26,vibedu
mp, LC_HP_HF,12,26,vibedu
mp, LC_HP_HF,10,27,alninc
mp, LC_HP_HF,10,27,amealn
mp, LC_HP_HF,8,27,samrac
mp, LC_HP_HF,tml,27,spibet
mp, LC_HP_HF,8,28,acegla
mp, LC_HP_HF,8,28,corsto
mp, LC_HP_HF,2,28,popbal
mp, LC_HP_HF,LL,28,vacmem
mp, LC_HP_HF,7,29,rubpar
mp, LC_HP_HF,9,29,shecan
mp, LC_HP_HF,10,29,shecan
mp, LC_HP_HF,sf,29,symalb
mp, LC_HP_HF,10,3,amealn
mp, LC_HP_HF,6,3,popbal
mp, LC_HP_HF,5,3,poptre
mp, LC_HP_HF,13,3,sorsco
mp, LC_HP_HF,7,30,rubpar
mp, LC_HP_HF,6,30,samrac
mp, LC_HP_HF,sf,30,symalb
mp, LC_HP_HF,sf,30,symalb
mp, LC_HP_HF,1,31,corsto
mp, LC_HP_HF,sfA,31,riblac
mp, LC_HP_HF,LL,31,vacmem
mp, LC_HP_HF,LL,31,vacmem
mp, LC_HP_HF,10,32,alninc
mp, LC_HP_HF,5,32,poptre
mp, LC_HP_HF,13,32,sorsco
mp, LC_HP_HF,tml,32,spibet
mp, LC_HP_HF,7,33,amealn
mp, LC_HP_HF,4,33,menfer
mp, LC_HP_HF,10,33,popbal
mp, LC_HP_HF,LL,33,vacmem
mp, LC_HP_HF,4,34,menfer
mp, LC_HP_HF,10,34,popbal
mp, LC_HP_HF,7,34,rubpar
mp, LC_HP_HF,9,34,shecan
mp, LC_HP_HF,8,35,loninv
mp, LC_HP_HF,2,35,popbal
mp, LC_HP_HF,tml,35,spibet
mp, LC_HP_HF,8,35,vibedu
mp, LC_HP_HF,8,36,alnvir
mp, LC_HP_HF,4,36,menfer
mp, LC_HP_HF,Feg,36,poptre
mp, LC_HP_HF,7,36,rubpar
mp, LC_HP_HF,8,37,alnvir
mp, LC_HP_HF,A,37,loninv
mp, LC_HP_HF,feg,37,poptre
mp, LC_HP_HF,10,37,vibedu
mp, LC_HP_HF,2,38,popbal
mp, LC_HP_HF,sg,38,rubpar
mp, LC_HP_HF,9,38,samrac
mp, LC_HP_HF,2,38,shecan
mp, LC_HP_HF,8,39,acegla
mp, LC_HP_HF,8,39,corsto
mp, LC_HP_HF,8,39,samrac
mp, LC_HP_HF,2,39,shecan
mp, LC_HP_HF,1,4,corsto
mp, LC_HP_HF,9,4,shecan
mp, LC_HP_HF,10,4,shecan
mp, LC_HP_HF,A eg,4,symalb
mp, LC_HP_HF,8,40,corsto
mp, LC_HP_HF,3,40,rhoalb
mp, LC_HP_HF,sg,40,rubpar
mp, LC_HP_HF,2,40,shecan
mp, LC_HP_HF,1,5,alnvir
mp, LC_HP_HF,A,5,loninv
mp, LC_HP_HF,14,5,sorsco
mp, LC_HP_HF,2,5,spipyr
mp, LC_HP_HF,10,6,corsto
mp, LC_HP_HF,10,6,loninv
mp, LC_HP_HF,8,6,riblac
mp, LC_HP_HF,sg,6,rubpar
mp, LC_HP_HF,2,7,riblac
mp, LC_HP_HF,sg,7,rubpar
mp, LC_HP_HF,wjt,7,spipyr
mp, LC_HP_HF,11,7,vibedu
mp, LC_HP_HF,3,8,rhoalb
mp, LC_HP_HF,2,8,riblac
mp, LC_HP_HF,tml,8,spibet
mp, LC_HP_HF,wjt,8,spipyr
mp, LC_HP_HF,Ase,9,samrac
mp, LC_HP_HF,6,9,samrac
mp, LC_HP_HF,4,9,sorsco
mp, LC_HP_HF,10,9,vibedu
mp, LC_HP_LF,10,1,amealn
mp, LC_HP_LF,8,1,menfer
mp, LC_HP_LF,5,1,poptre
mp, LC_HP_LF,1,1,rhoalb
mp, LC_HP_LF,7,10,acegla
mp, LC_HP_LF,11,10,shecan
mp, LC_HP_LF,,10,spipyr
mp, LC_HP_LF,A,10,vacmem
mp, LC_HP_LF,8,11,menfer
mp, LC_HP_LF,2,11,shecan
mp, LC_HP_LF,wjt,11,spipyr
mp, LC_HP_LF,tml,11,vacmem
mp, LC_HP_LF,6,12,amealn
mp, LC_HP_LF,6,12,amealn
mp, LC_HP_LF,9,12,sorsco
mp, LC_HP_LF,9,12,sorsco
mp, LC_HP_LF,3,13,acegla
mp, LC_HP_LF,10,13,alninc
mp, LC_HP_LF,2,13,shecan
mp, LC_HP_LF,wjt,13,spipyr
mp, LC_HP_LF,7,14,acegla
mp, LC_HP_LF,10,14,loninv
mp, LC_HP_LF,10,14,menfer
mp, LC_HP_LF,bski,14,poptre
mp, LC_HP_LF,4,15,alninc
mp, LC_HP_LF,9,15,rubpar
mp, LC_HP_LF,2,15,spipyr
mp, LC_HP_LF,2,15,vibedu
mp, LC_HP_LF,10,16,riblac
mp, LC_HP_LF,LL,16,symalb
mp, LC_HP_LF,Tml,16,vacmem
mp, LC_HP_LF,11,16,vibedu
mp, LC_HP_LF,1,17,alnvir
mp, LC_HP_LF,10,17,popbal
mp, LC_HP_LF,tml,17,spibet
mp, LC_HP_LF,eg,17,symalb
mp, LC_HP_LF,10,18,alninc
mp, LC_HP_LF,6,18,popbal
mp, LC_HP_LF,8,18,samrac
mp, LC_HP_LF,9,18,samrac
mp, LC_HP_LF,8,19,corsto
mp, LC_HP_LF,3,19,rhoalb
mp, LC_HP_LF,11,19,vibedu
mp, LC_HP_LF,8,19,vibedu
mp, LC_HP_LF,10,2,popbal
mp, LC_HP_LF,9,2,rhoalb
mp, LC_HP_LF,2,2,samrac
mp, LC_HP_LF,7,2,vibedu
mp, LC_HP_LF,1,20,corsto
mp, LC_HP_LF,5,20,corsto
mp, LC_HP_LF,11,20,rhoalb
mp, LC_HP_LF,7,20,vibedu
mp, LC_HP_LF,4,21,alnvir
mp, LC_HP_LF,3,21,rhoalb
mp, LC_HP_LF,sg,21,rubpar
mp, LC_HP_LF,ll,21,symalb
mp, LC_HP_LF,1,22,alnvir
mp, LC_HP_LF,3,22,alnvir
mp, LC_HP_LF,2,22,samrac
mp, LC_HP_LF,tml,22,vacmem
mp, LC_HP_LF,10,23,loninv
mp, LC_HP_LF,6,23,poptre
mp, LC_HP_LF,tml,23,rubpar
mp, LC_HP_LF,Asf,23,sorsco
mp, LC_HP_LF,4,24,amealn
mp, LC_HP_LF,9,24,popbal
mp, LC_HP_LF,8,24,sorsco
mp, LC_HP_LF,13,24,sorsco
mp, LC_HP_LF,1,25,corsto
mp, LC_HP_LF,Atml,25,loninv
mp, LC_HP_LF,,25,spibet
mp, LC_HP_LF,,25,spipyr
mp, LC_HP_LF,4,26,alnvir
mp, LC_HP_LF,5,26,poptre
mp, LC_HP_LF,3,26,rhoalb
mp, LC_HP_LF,10,26,riblac
mp, LC_HP_LF,6,27,popbal
mp, LC_HP_LF,5,27,poptre
mp, LC_HP_LF,11,27,rhoalb
mp, LC_HP_LF,11,27,riblac
mp, LC_HP_LF,10,28,menfer
mp, LC_HP_LF,csf,28,riblac
mp, LC_HP_LF,2,28,spipyr
mp, LC_HP_LF,2,28,spipyr
mp, LC_HP_LF,9,29,rhoalb
mp, LC_HP_LF,Dsf,29,riblac
mp, LC_HP_LF,9,29,sorsco
mp, LC_HP_LF,eg,29,symalb
mp, LC_HP_LF,6,3,popbal
mp, LC_HP_LF,sg,3,rubpar
mp, LC_HP_LF,,3,spibet
mp, LC_HP_LF,atml,3,vibedu
mp, LC_HP_LF,7,30,alnvir
mp, LC_HP_LF,5,30,alnvir
mp, LC_HP_LF,8,30,loninv
mp, LC_HP_LF,9,30,symalb
mp, LC_HP_LF,5,31,corsto
mp, LC_HP_LF,Geg,31,poptre
mp, LC_HP_LF,tml,31,spibet
mp, LC_HP_LF,eg,31,symalb
mp, LC_HP_LF,5,32,alnvir
mp, LC_HP_LF,8,32,loninv
mp, LC_HP_LF,11,32,riblac
mp, LC_HP_LF,9,32,symalb
mp, LC_HP_LF,4,33,alninc
mp, LC_HP_LF,8,33,shecan
mp, LC_HP_LF,9,33,sorsco
mp, LC_HP_LF,tml,33,vacmem
mp, LC_HP_LF,10,34,corsto
mp, LC_HP_LF,4,34,loninv
mp, LC_HP_LF,Beg-juv,34,poptre
mp, LC_HP_LF,sg,34,rubpar
mp, LC_HP_LF,3,35,acegla
mp, LC_HP_LF,10,35,corsto
mp, LC_HP_LF,10,35,loninv
mp, LC_HP_LF,LL,35,vacmem
mp, LC_HP_LF,11,36,acegla
mp, LC_HP_LF,4,36,acegla
mp, LC_HP_LF,2,36,amealn
mp, LC_HP_LF,11,36,vibedu
mp, LC_HP_LF,7,37,menfer
mp, LC_HP_LF,8,37,samrac
mp, LC_HP_LF,2,37,shecan
mp, LC_HP_LF,11,37,vacmem
mp, LC_HP_LF,11,38,acegla
mp, LC_HP_LF,11,38,acegla
mp, LC_HP_LF,tml,38,rubpar
mp, LC_HP_LF,11,38,shecan
mp, LC_HP_LF,7,39,amealn
mp, LC_HP_LF,10,39,menfer
mp, LC_HP_LF,Geg,39,poptre
mp, LC_HP_LF,tml,39,spibet
mp, LC_HP_LF,10,4,alninc
mp, LC_HP_LF,2,4,popbal
mp, LC_HP_LF,tml,4,spibet
mp, LC_HP_LF,tml,4,spibet
mp, LC_HP_LF,10,40,alninc
mp, LC_HP_LF,8,40,samrac
mp, LC_HP_LF,4,40,shecan
mp, LC_HP_LF,9,40,symalb
mp, LC_HP_LF,10,5,loninv
mp, LC_HP_LF,3,5,riblac
mp, LC_HP_LF,tml,5,rubpar
mp, LC_HP_LF,11,5,samrac
mp, LC_HP_LF,3,6,alninc
mp, LC_HP_LF,4,6,alninc
mp, LC_HP_LF,6,6,amealn
mp, LC_HP_LF,9,6,rubpar
mp, LC_HP_LF,8,7,menfer
mp, LC_HP_LF,6,7,riblac
mp, LC_HP_LF,13,7,sorsco
mp, LC_HP_LF,11,7,vacmem
mp, LC_HP_LF,2,8,amealn
mp, LC_HP_LF,6,8,corsto
mp, LC_HP_LF,8,8,menfer
mp, LC_HP_LF,9,8,popbal
mp, LC_HP_LF,8,9,samrac
mp, LC_HP_LF,6,9,shecan
mp, LC_HP_LF,tml,9,spibet
mp, LC_HP_LF,wjt,9,spipyr
mp, LC_LP_HF,8,1,amealn
mp, LC_LP_HF,10,1,corsto
mp, LC_LP_HF,C sf,1,riblac
mp, LC_LP_HF,LL,1,symalb
mp, LC_LP_HF,3,10,alnvir
mp, LC_LP_HF,dsf,10,riblac
mp, LC_LP_HF,9,10,sorsco
mp, LC_LP_HF,2,10,spipyr
mp, LC_LP_HF,8,11,amealn
mp, LC_LP_HF,5,11,poptre
mp, LC_LP_HF,5,11,poptre
mp, LC_LP_HF,wjt,11,spipyr
mp, LC_LP_HF,7,12,alnvir
mp, LC_LP_HF,10,12,amealn
mp, LC_LP_HF,6,12,shecan
mp, LC_LP_HF,wjt,12,spipyr
mp, LC_LP_HF,4,13,acegla
mp, LC_LP_HF,5,13,alninc
mp, LC_LP_HF,6,13,riblac
mp, LC_LP_HF,sg,13,rubpar
mp, LC_LP_HF,4,14,alninc
mp, LC_LP_HF,8,14,shecan
mp, LC_LP_HF,9,14,shecan
mp, LC_LP_HF,7,14,vibedu
mp, LC_LP_HF,5,15,alninc
mp, LC_LP_HF,Atml,15,loninv
mp, LC_LP_HF,,15,spibet
mp, LC_LP_HF,3,15,vibedu
mp, LC_LP_HF,3,16,alnvir
mp, LC_LP_HF,5,16,corsto
mp, LC_LP_HF,10,16,popbal
mp, LC_LP_HF,2,16,spipyr
mp, LC_LP_HF,8,17,amealn
mp, LC_LP_HF,9,17,menfer
mp, LC_LP_HF,LL,17,symalb
mp, LC_LP_HF,LL,17,vacmem
mp, LC_LP_HF,9,18,corsto
mp, LC_LP_HF,tml,18,rubpar
mp, LC_LP_HF,A,18,vacmem
mp, LC_LP_HF,Atml,18,vibedu
mp, LC_LP_HF,3,19,rhoalb
mp, LC_LP_HF,11,19,riblac
mp, LC_LP_HF,8,19,sorsco
mp, LC_LP_HF,13,19,sorsco
mp, LC_LP_HF,2,2,amealn
mp, LC_LP_HF,4,2,menfer
mp, LC_LP_HF,sg,2,rubpar
mp, LC_LP_HF,11,2,shecan
mp, LC_LP_HF,1,20,rhoalb
mp, LC_LP_HF,3,20,rhoalb
mp, LC_LP_HF,8,20,samrac
mp, LC_LP_HF,4,20,shecan
mp, LC_LP_HF,5,21,acegla
mp, LC_LP_HF,8,21,popbal
mp, LC_LP_HF,,21,spibet
mp, LC_LP_HF,LL,21,symalb
mp, LC_LP_HF,3,22,alnvir
mp, LC_LP_HF,10,22,popbal
mp, LC_LP_HF,dsf,22,riblac
mp, LC_LP_HF,10,22,shecan
mp, LC_LP_HF,4,23,alnvir
mp, LC_LP_HF,Atml,23,loninv
mp, LC_LP_HF,w/6,23,symalb
mp, LC_LP_HF,tml,23,vacmem
mp, LC_LP_HF,10,24,acegla
mp, LC_LP_HF,atml,24,loninv
mp, LC_LP_HF,10,24,menfer
mp, LC_LP_HF,A,24,vacmem
mp, LC_LP_HF,WJT,25,spibet
mp, LC_LP_HF,WJT,25,spibet
mp, LC_LP_HF,WJT,25,spipyr
mp, LC_LP_HF,LL,25,symalb
mp, LC_LP_HF,6,26,corsto
mp, LC_LP_HF,8,26,samrac
mp, LC_LP_HF,tml,26,spibet
mp, LC_LP_HF,11,26,vibedu
mp, LC_LP_HF,10,27,acegla
mp, LC_LP_HF,2,27,amealn
mp, LC_LP_HF,5,27,samrac
mp, LC_LP_HF,Atml,27,vibedu
mp, LC_LP_HF,9,28,rhoalb
mp, LC_LP_HF,C sf,28,riblac
mp, LC_LP_HF,4,28,samrac
mp, LC_LP_HF,,28,spibet
mp, LC_LP_HF,8,29,loninv
mp, LC_LP_HF,8,29,menfer
mp, LC_LP_HF,6,29,popbal
mp, LC_LP_HF,11,29,vibedu
mp, LC_LP_HF,3,3,acegla
mp, LC_LP_HF,5,3,alninc
mp, LC_LP_HF,9,3,rhoalb
mp, LC_LP_HF,7,3,vibedu
mp, LC_LP_HF,A -ss,30,loninv
mp, LC_LP_HF,8,30,popbal
mp, LC_LP_HF,4,30,rhoalb
mp, LC_LP_HF,1,30,sorsco
mp, LC_LP_HF,4,31,alninc
mp, LC_LP_HF,Geg,31,poptre
mp, LC_LP_HF,beg,31,poptre
mp, LC_LP_HF,10,31,shecan
mp, LC_LP_HF,6,32,poptre
mp, LC_LP_HF,sg,32,rubpar
mp, LC_LP_HF,4,32,samrac
mp, LC_LP_HF,wjt,32,vacmem
mp, LC_LP_HF,6,33,poptre
mp, LC_LP_HF,tml,33,rubpar
mp, LC_LP_HF,w/6,33,symalb
mp, LC_LP_HF,tml,33,vacmem
mp, LC_LP_HF,4,34,amealn
mp, LC_LP_HF,4,34,loninv
mp, LC_LP_HF,6,34,poptre
mp, LC_LP_HF,A,34,spipyr
mp, LC_LP_HF,7,35,acegla
mp, LC_LP_HF,5,35,corsto
mp, LC_LP_HF,4,35,loninv
mp, LC_LP_HF,7,35,menfer
mp, LC_LP_HF,6,36,corsto
mp, LC_LP_HF,8,36,loninv
mp, LC_LP_HF,1,36,rhoalb
mp, LC_LP_HF,11,36,vibedu
mp, LC_LP_HF,7,37,acegla
mp, LC_LP_HF,ALL\,37,menfer
mp, LC_LP_HF,SG,37,rubpar
mp, LC_LP_HF,1,37,sorsco
mp, LC_LP_HF,9,38,acegla
mp, LC_LP_HF,6,38,riblac
mp, LC_LP_HF,,38,spibet
mp, LC_LP_HF,,38,spipyr
mp, LC_LP_HF,5,39,corsto
mp, LC_LP_HF,10,39,popbal
mp, LC_LP_HF,2,39,samrac
mp, LC_LP_HF,tml,39,spibet
mp, LC_LP_HF,5,4,alninc
mp, LC_LP_HF,2,4,amealn
mp, LC_LP_HF,8,4,menfer
mp, LC_LP_HF,wjt,4,vacmem
mp, LC_LP_HF,7,40,menfer
mp, LC_LP_HF,11,40,rhoalb
mp, LC_LP_HF,2,40,shecan
mp, LC_LP_HF,eg,40,symalb
mp, LC_LP_HF,6,5,popbal
mp, LC_LP_HF,tml,5,rubpar
mp, LC_LP_HF,5,5,samrac
mp, LC_LP_HF,2,5,spipyr
mp, LC_LP_HF,5,6,alninc
mp, LC_LP_HF,3,6,alninc
mp, LC_LP_HF,10,6,popbal
mp, LC_LP_HF,8,6,riblac
mp, LC_LP_HF,7,7,alnvir
mp, LC_LP_HF,6,7,corsto
mp, LC_LP_HF,6,7,poptre
mp, LC_LP_HF,8,7,sorsco
mp, LC_LP_HF,4,8,alnvir
mp, LC_LP_HF,7,8,alnvir
mp, LC_LP_HF,tml,8,rubpar
mp, LC_LP_HF,9,8,sorsco
mp, LC_LP_HF,4,9,samrac
mp, LC_LP_HF,12,9,sorsco
mp, LC_LP_HF,LL,9,symalb
mp, LC_LP_HF,LL,9,vacmem
mp, LC_LP_LF,7,1,acegla
mp, LC_LP_LF,ALL,1,alninc
mp, LC_LP_LF,9,1,corsto
mp, LC_LP_LF,tml,1,spibet
mp, LC_LP_LF,6,10,popbal
mp, LC_LP_LF,3,10,rhoalb
mp, LC_LP_LF,4,10,shecan
mp, LC_LP_LF,wjt,10,spipyr
mp, LC_LP_LF,9,11,corsto
mp, LC_LP_LF,,11,loninv
mp, LC_LP_LF,,11,rhoalb
mp, LC_LP_LF,,11,rubpar
mp, LC_LP_LF,7,12,acegla
mp, LC_LP_LF,4,12,loninv
mp, LC_LP_LF,tml,12,rubpar
mp, LC_LP_LF,11,12,samrac
mp, LC_LP_LF,,13,amealn
mp, LC_LP_LF,,13,rubpar
mp, LC_LP_LF,,13,sorsco
mp, LC_LP_LF,,13,spipyr
mp, LC_LP_LF,ALL,14,alninc
mp, LC_LP_LF,5,14,alninc
mp, LC_LP_LF,8,14,popbal
mp, LC_LP_LF,eg,14,symalb
mp, LC_LP_LF,2,15,alnvir
mp, LC_LP_LF,10,15,corsto
mp, LC_LP_LF,8,15,loninv
mp, LC_LP_LF,2,15,spipyr
mp, LC_LP_LF,ALL,16,menfer
mp, LC_LP_LF,ALL,16,menfer
mp, LC_LP_LF,tml,16,rubpar
mp, LC_LP_LF,,16,spibet
mp, LC_LP_LF,1,17,amealn
mp, LC_LP_LF,6,17,corsto
mp, LC_LP_LF,6,17,poptre
mp, LC_LP_LF,4,17,samrac
mp, LC_LP_LF,5,18,poptre
mp, LC_LP_LF,8,18,riblac
mp, LC_LP_LF,eg,18,symalb
mp, LC_LP_LF,7,18,vibedu
mp, LC_LP_LF,10,19,corsto
mp, LC_LP_LF,8,19,loninv
mp, LC_LP_LF,120,19,loninv
mp, LC_LP_LF,11,19,shecan
mp, LC_LP_LF,5,2,alninc
mp, LC_LP_LF,tml,2,spibet
mp, LC_LP_LF,tml,2,spibet
mp, LC_LP_LF,4,2,vibedu
mp, LC_LP_LF,7,20,acegla
mp, LC_LP_LF,ALL,20,alninc
mp, LC_LP_LF,A,20,menfer
mp, LC_LP_LF,tml,20,vacmem
mp, LC_LP_LF,4,21,acegla
mp, LC_LP_LF,2,21,samrac
mp, LC_LP_LF,9,21,sorsco
mp, LC_LP_LF,Atml,21,vibedu
mp, LC_LP_LF,sg,22,rubpar
mp, LC_LP_LF,tml,22,spibet
mp, LC_LP_LF,wjt,22,spipyr
mp, LC_LP_LF,wjt,22,vacmem
mp, LC_LP_LF,3,23,acegla
mp, LC_LP_LF,10,23,amealn
mp, LC_LP_LF,Aski,23,poptre
mp, LC_LP_LF,11,23,shecan
mp, LC_LP_LF,7,24,menfer
mp, LC_LP_LF,sfc,24,riblac
mp, LC_LP_LF,11,24,samrac
mp, LC_LP_LF,LL,24,vacmem
mp, LC_LP_LF,3,25,acegla
mp, LC_LP_LF,tml,25,spibet
mp, LC_LP_LF,eg,25,symalb
mp, LC_LP_LF,Atml,25,vibedu
mp, LC_LP_LF,2,26,amealn
mp, LC_LP_LF,,26,spibet
mp, LC_LP_LF,,26,spipyr
mp, LC_LP_LF,14,26,vibedu
mp, LC_LP_LF,4,27,acegla
mp, LC_LP_LF,4,27,shecan
mp, LC_LP_LF,8,27,sorsco
mp, LC_LP_LF,wjt,27,spipyr
mp, LC_LP_LF,11,28,acegla
mp, LC_LP_LF,9,28,alninc
mp, LC_LP_LF,1,28,amealn
mp, LC_LP_LF,6,28,riblac
mp, LC_LP_LF,2,29,alnvir
mp, LC_LP_LF,eg,29,symalb
mp, LC_LP_LF,tml,29,vacmem
mp, LC_LP_LF,A,29,vibedu
mp, LC_LP_LF,2,3,alnvir
mp, LC_LP_LF,tml,3,rubpar
mp, LC_LP_LF,10,3,samrac
mp, LC_LP_LF,11,3,shecan
mp, LC_LP_LF,8,30,popbal
mp, LC_LP_LF,6,30,poptre
mp, LC_LP_LF,tml,30,rubpar
mp, LC_LP_LF,1,30,sorsco
mp, LC_LP_LF,8,31,loninv
mp, LC_LP_LF,4,31,samrac
mp, LC_LP_LF,6,31,shecan
mp, LC_LP_LF,w/9,31,symalb
mp, LC_LP_LF,11,32,popbal
mp, LC_LP_LF,4,32,rhoalb
mp, LC_LP_LF,4,32,shecan
mp, LC_LP_LF,14,32,vibedu
mp, LC_LP_LF,ALL,33,alninc
mp, LC_LP_LF,2,33,alnvir
mp, LC_LP_LF,9,33,corsto
mp, LC_LP_LF,8,33,popbal
mp, LC_LP_LF,2,34,amealn
mp, LC_LP_LF,11,34,popbal
mp, LC_LP_LF,1,34,sorsco
mp, LC_LP_LF,LL,34,vacmem
mp, LC_LP_LF,6,35,poptre
mp, LC_LP_LF,6,35,riblac
mp, LC_LP_LF,sg,35,rubpar
mp, LC_LP_LF,4,35,samrac
mp, LC_LP_LF,6,36,poptre
mp, LC_LP_LF,4,36,rhoalb
mp, LC_LP_LF,10,36,samrac
mp, LC_LP_LF,w/6,36,symalb
mp, LC_LP_LF,10,37,alnvir
mp, LC_LP_LF,Aski,37,poptre
mp, LC_LP_LF,9,37,rhoalb
mp, LC_LP_LF,Atml,37,vibedu
mp, LC_LP_LF,A,38,alnvir
mp, LC_LP_LF,8,38,amealn
mp, LC_LP_LF,2,38,menfer
mp, LC_LP_LF,eg,38,symalb
mp, LC_LP_LF,2,39,alnvir
mp, LC_LP_LF,8,39,riblac
mp, LC_LP_LF,8,39,riblac
mp, LC_LP_LF,eg,39,symalb
mp, LC_LP_LF,2,4,menfer
mp, LC_LP_LF,7,4,menfer
mp, LC_LP_LF,8,4,menfer
mp, LC_LP_LF,8,4,sorsco
mp, LC_LP_LF,6,40,popbal
mp, LC_LP_LF,5,40,poptre
mp, LC_LP_LF,9,40,rhoalb
mp, LC_LP_LF,9,40,sorsco
mp, LC_LP_LF,2,5,alnvir
mp, LC_LP_LF,Atml,5,loninv
mp, LC_LP_LF,tml,5,spibet
mp, LC_LP_LF,tml,5,vacmem
mp, LC_LP_LF,2,6,amealn
mp, LC_LP_LF,4,6,riblac
mp, LC_LP_LF,4,6,shecan
mp, LC_LP_LF,LL,6,vacmem
mp, LC_LP_LF,9,7,corsto
mp, LC_LP_LF,2,7,popbal
mp, LC_LP_LF,11,7,rhoalb
mp, LC_LP_LF,wjt,7,vacmem
mp, LC_LP_LF,9,8,corsto
mp, LC_LP_LF,8,8,loninv
mp, LC_LP_LF,9,8,sorsco
mp, LC_LP_LF,eg,8,spipyr
mp, LC_LP_LF,5,9,alninc
mp, LC_LP_LF,11,9,rhoalb
mp, LC_LP_LF,,9,riblac
mp, LC_LP_LF,eg,9,spipyr
